src_sentence,tgt_sentence
蒙逊芟其秋稼而还。,沮渠蒙逊收割了长成的庄稼，班师回国。
歆遣使来告袭位。,李歆派人出使东晋，报告他继位。
冬，十月，以歆为都督七郡诸军事、镇西大将军、,冬季，十月，东晋朝廷任命李歆为都督七郡诸军事、镇西大将军、
十月，以歆为都督七郡诸军事、镇西大将军、酒泉公。,十月，东晋朝廷任命李歆为都督七郡诸军事、镇西大将军、酒泉公。
以歆为都督七郡诸军事、镇西大将军、酒泉公。,东晋朝廷任命李歆为都督七郡诸军事、镇西大将军、酒泉公。
姚艾叛秦，降河西王蒙逊，蒙逊引兵迎之。,西秦秦州牧姚艾叛变，投降了北凉河西王沮渠蒙逊，沮渠蒙逊出兵迎接。
艾叔父隽言于众曰：秦王宽仁有雅度，自可安居事之，,姚艾的叔父姚隽对他的部众说：秦王乞伏炽磐宽厚仁爱有雅量，我们可以安心留下来事奉他，
秦王宽仁有雅度，自可安居事之，何为从河西王西迁！,秦王乞伏炽磐宽厚仁爱有雅量，我们可以安心留下来事奉他，为什么要跟随沮渠蒙逊西迁？
众咸以为然，乃相与逐艾，推隽为主，复归于秦。,部众都认为有理，就联合起来驱逐了姚艾，推举姚隽为首领，又归附了西秦。
乃相与逐艾，推隽为主，复归于秦。,就联合起来驱逐了姚艾，推举姚隽为首领，又归附了西秦。
秦王炽磐征隽为侍中、中书监，赐爵陇西公，以左丞相昙达为都督洮·罕以东诸军事、,西秦王乞伏炽磐委任姚隽为侍中、中书监，赐封陇西公；又任命左丞相乞伏昙达为都督洮、罕以东诸军事、
中书监，赐爵陇西公，以左丞相昙达为都督洮·罕以东诸军事、征东大将军、,中书监，赐封陇西公；又任命左丞相乞伏昙达为都督洮、罕以东诸军事、征东大将军、
赐爵陇西公，以左丞相昙达为都督洮·罕以东诸军事、征东大将军、秦州牧，,赐封陇西公；又任命左丞相乞伏昙达为都督洮、罕以东诸军事、征东大将军、秦州牧，
以左丞相昙达为都督洮·罕以东诸军事、征东大将军、秦州牧，镇南安。,又任命左丞相乞伏昙达为都督洮、罕以东诸军事、征东大将军、秦州牧，镇守南安。
征东大将军、秦州牧，镇南安。,征东大将军、秦州牧，镇守南安。
刘义真年少，赐与左右无节，王每裁抑之。,东秦州二州刺史刘义真，随意赏赐左右侍从，没有节制。长史王常常限制他。
左右皆怨，谮于义真曰：王镇恶欲反，故沈田子杀之。,刘义真左右都怨恨王，在刘义真面前陷害王，说：王镇恶打算叛变，所以沈田子杀了他。
谮于义真曰：王镇恶欲反，故沈田子杀之。,在刘义真面前陷害王，说：王镇恶打算叛变，所以沈田子杀了他。
杀田子，是亦欲反也。,王杀死沈田子，这样也是打算造反呀。
义真信之，使左右刘乞等杀。,刘义真信以为真，派亲信刘乞等杀死了王。
既死，人情离骇，莫相统壹。,王一死，人心惧怕离散，无法统一。
义真悉召外军入长安，闭门拒守。,刘义真把驻防在外地的军队全部调入长安，关闭城门自守。
关中郡县悉降于夏。,关中的各个郡县全都投降了夏国。
赫连夜袭长安，不克。,赫连在夜间突袭长安，不能攻克。
夏王勃勃进据咸阳，长安樵采路绝。,夏王赫连勃勃进兵占据了咸阳，长安的砍柴的路被切断。
宋公裕闻之，使辅国将军蒯恩如长安，召义真东归；,东晋宋公刘裕听说这种情况后，派辅国将军蒯恩前往长安，征召刘义真回到江南；
使辅国将军蒯恩如长安，召义真东归；以相国右司马朱龄石为都督关中诸军事、右将军、,派辅国将军蒯恩前往长安，征召刘义真回到江南；任命相国右司马朱龄石为都督关中诸军事、右将军、
召义真东归；以相国右司马朱龄石为都督关中诸军事、右将军、雍州刺史，,征召刘义真回到江南；任命相国右司马朱龄石为都督关中诸军事、右将军、雍州刺史，
以相国右司马朱龄石为都督关中诸军事、右将军、雍州刺史，代镇长安。,任命相国右司马朱龄石为都督关中诸军事、右将军、雍州刺史，代替刘义真镇守长安。
右将军、雍州刺史，代镇长安。,右将军、雍州刺史，代替刘义真镇守长安。
裕谓龄石曰：卿至，可敕义真轻装速发，既出关，,刘裕对朱龄石说：你到了那里，可以命令刘义真轻装疾速前进。等出了潼关，
卿至，可敕义真轻装速发，既出关，然可徐行。,你到了那里，可以命令刘义真轻装疾速前进。等出了潼关，才可以放慢脚步。
可敕义真轻装速发，既出关，然可徐行。,可以命令刘义真轻装疾速前进。等出了潼关，才可以放慢脚步。
若关右必不可守，可与义真俱归。,如果关右确实难以驻守，你可以与刘义真一道回来。
又命中书侍郎朱超石慰劳河、洛。,刘裕又命中书侍郎朱超石慰劳黄河、洛水一带的军民，安定人心。
十一月，龄石至长安。,十一月，朱龄石抵达长安。
义真将士贪纵，大掠而东，多载宝货、,刘义真手下的将士贪婪放纵，在长安周围大肆掠夺以后才准备返回江南。刘义真的车辆上，都装满了金银财宝、
大掠而东，多载宝货、子女，,在长安周围大肆掠夺以后才准备返回江南。刘义真的车辆上，都装满了金银财宝、子女，
多载宝货、子女，方轨徐行。,都装满了金银财宝、子女，然后两车并进，缓慢向东撤退。
雍州别驾韦华奔夏。,东晋雍州别驾韦华逃奔夏国。
赫连帅众三万追义真；建威将军傅弘之曰：公处分亟进；,夏国大将赫连率领三万人追击刘义真。东晋建威将军傅弘之对刘义真说：宋公让你疾速前进，
建威将军傅弘之曰：公处分亟进；今多将辎重，一日行不过十里，,东晋建威将军傅弘之对刘义真说：宋公让你疾速前进，而现在你带这么多辎重，一日走不出十里，
公处分亟进；今多将辎重，一日行不过十里，虏追骑且至，,宋公让你疾速前进，而现在你带这么多辎重，一日走不出十里，敌人的骑兵马上就要追到，
今多将辎重，一日行不过十里，虏追骑且至，何以待之！,而现在你带这么多辎重，一日走不出十里，敌人的骑兵马上就要追到，你该怎么办？
一日行不过十里，虏追骑且至，何以待之！,一日走不出十里，敌人的骑兵马上就要追到，你该怎么办？
宜弃车轻行，乃可以免。,应该放弃车辆，轻装前进，才有可能幸免。
俄而夏兵大至，傅弘之、蒯恩断后，力战连日。,夏国的大军追到，傅弘之、蒯恩在后面掩护，奋力拚战，连续几天不能休息。
傅弘之、蒯恩断后，力战连日。,傅弘之、蒯恩在后面掩护，奋力拚战，连续几天不能休息。
至青泥，晋兵大败，弘之、恩皆为王买德所禽；,在青泥，东晋军大败，傅弘之、蒯恩都被王买德生擒。
晋兵大败，弘之、恩皆为王买德所禽；司马毛之与义真相失，,东晋军大败，傅弘之、蒯恩都被王买德生擒。司马毛之与刘义真走散，
弘之、恩皆为王买德所禽；司马毛之与义真相失，亦为夏兵所禽。,傅弘之、蒯恩都被王买德生擒。司马毛之与刘义真走散，也被夏军擒获。
恩皆为王买德所禽；司马毛之与义真相失，亦为夏兵所禽。,蒯恩都被王买德生擒。司马毛之与刘义真走散，也被夏军擒获。
义真行在前，会日暮，夏兵不穷追，故得免；,刘义真在最前面奔逃，正巧夜色降临，夏兵没有继续追赶，所以才幸免于难。
会日暮，夏兵不穷追，故得免；左右尽散，,正巧夜色降临，夏兵没有继续追赶，所以才幸免于难。刘义真的左右亲兵都被夏兵冲散，
夏兵不穷追，故得免；左右尽散，独逃草中。,夏兵没有继续追赶，所以才幸免于难。刘义真的左右亲兵都被夏兵冲散，他一个人藏在草丛中。
故得免；左右尽散，独逃草中。,所以才幸免于难。刘义真的左右亲兵都被夏兵冲散，他一个人藏在草丛中。
中兵参军段宏单骑追寻，缘道呼之，义真识其声，出就之，,东晋中兵参军段宏，单枪匹马追踪找寻，一道呼叫刘义真。刘义真听出是他的声音，才跑出来，
缘道呼之，义真识其声，出就之，曰：,一道呼叫刘义真。刘义真听出是他的声音，才跑出来，说：
义真识其声，出就之，曰：君非段中兵邪？,刘义真听出是他的声音，才跑出来，说：你是不是段中兵？
出就之，曰：君非段中兵邪？,才跑出来，说：你是不是段中兵？
身在此，行矣！,我在这儿呢，咱们走吧！
必不两全，可刎身头以南，使家公望绝。,你保护我上路一定不能两全，可以割下我的头，带回南方，叫我的父亲不再想念我。
宏泣曰：死生共之，下官不忍。,段宏哭着说：我们要生死与共，下官不忍心那样做。
乃束义真于背，单马而归。,段宏把刘义真绑在自己的背上，两人乘一匹马逃回。
义真谓宏曰：今日之事，诚无算略；然丈夫不经此，,刘义真对段宏说：今天发生的事情，实在由于少谋失算，然而大丈夫不经这次大难，
今日之事，诚无算略；然丈夫不经此，何以知艰难！,今天发生的事情，实在由于少谋失算，然而大丈夫不经这次大难，怎么知道事情的艰难。
诚无算略；然丈夫不经此，何以知艰难！,实在由于少谋失算，然而大丈夫不经这次大难，怎么知道事情的艰难。
夏王勃勃欲降傅弘之，弘之不屈，勃勃裸之，弘之叫骂而死。,夏王赫连勃勃打算让傅弘之归降，傅弘之宁死不屈。赫连勃勃脱光了他的衣服，傅弘之叫骂不停而死。
弘之不屈，勃勃裸之，弘之叫骂而死。,傅弘之宁死不屈。赫连勃勃脱光了他的衣服，傅弘之叫骂不停而死。
勃勃积人头为京观，长安百姓逐朱龄石，龄石焚其宫殿，奔潼关。,赫连勃勃把死人的头骨堆积成山，长安城的百姓驱逐朱龄石，朱龄石纵火焚烧了长安的宫殿，逃回潼关。
长安百姓逐朱龄石，龄石焚其宫殿，奔潼关。,长安城的百姓驱逐朱龄石，朱龄石纵火焚烧了长安的宫殿，逃回潼关。
勃勃入长安，大飨将士，举觞谓王买德曰：卿往日之言，,赫连勃勃进入长安，大举犒赏将士。在庆功宴上，赫连勃勃举杯对王买德说：你往日的预言，
大飨将士，举觞谓王买德曰：卿往日之言，一期而验，,大举犒赏将士。在庆功宴上，赫连勃勃举杯对王买德说：你往日的预言，仅一年就应验了，
举觞谓王买德曰：卿往日之言，一期而验，可谓算无遗策。,赫连勃勃举杯对王买德说：你往日的预言，仅一年就应验了，可以说是预谋没有丝毫的失算。
卿往日之言，一期而验，可谓算无遗策。,你往日的预言，仅一年就应验了，可以说是预谋没有丝毫的失算。
此觞所集，非卿而谁！,这一杯酒，不敬你敬谁？然后，
以买德为都官尚书，封河阳侯。,他任命王买德为都官尚书，封爵为河阳侯。
龙骧将军王敬先戍曹公垒，龄石往从之。,东晋龙骧将军王敬先驻守在曹公垒，朱龄石前往投奔。
朱超石至蒲阪，闻龄石所在，亦往从之。,朱超石抵达蒲阪，得知朱龄石在曹公堡，也投奔到那里。
赫连昌攻敬先垒，断其水道；众渴，城且陷，,夏国前将军赫连昌进攻王敬先的堡垒，切断堡中的水源，东晋士卒干渴乏力不能战斗，城池将被攻克时，
断其水道；众渴，城且陷，龄石谓超石曰：,切断堡中的水源，东晋士卒干渴乏力不能战斗，城池将被攻克时，朱龄石对朱超石说：
众渴，城且陷，龄石谓超石曰：弟兄俱死异域，,东晋士卒干渴乏力不能战斗，城池将被攻克时，朱龄石对朱超石说：我们兄弟俩都死在异城他乡，
城且陷，龄石谓超石曰：弟兄俱死异域，使老亲何以为心！,城池将被攻克时，朱龄石对朱超石说：我们兄弟俩都死在异城他乡，父母亲会何等伤心！
