src_sentence,tgt_sentence,neg_example
子贡问曰：富而无骄，贫而无谄，,子贡问孔子说：富有而不骄纵，贫穷而不谄媚，,十月，丁未，绫罗之工；
诸君第观之，吾军义丰，坐待惟岳之殄灭耳。,请诸位尽管看下去，我将军队驻扎在义丰，是要坐等李惟岳的覆灭。,于是朝野之士为所连引坐死者甚众。
昭明曰：二国之礼，齐高皇帝之丧，,裴昭明说：两个国家的交往礼节，齐高帝去世时，,宝位将倦，机务烦重，浩荡心神，
深亦聪惠，有志操，容止俨然，,陈深也很聪明敏慧，有志气，品行端正，仪容举止庄严肃穆，,汉大昌文献公刘殷卒。
孔子曰：子贡色作。,孔子说：这时子贡的脸色也变了。,媪之许负所相，相薄姬，云当生天子。
地方万里，万物殷富；政由一家，自天地剖判未始有也。,土地方圆万里，万物殷实丰富；皇帝能把政权集于一家之手，是开天辟地以来未曾有过的事。,李德林固争，以为不可，隋主作色曰：
迟明，克之，遂擒仲和。,黎明时分，攻克了凉州城。擒获了宇文仲和。,犹复逐俗，内无石之储而出有绫绮之服，上无尊卑等级之差，
乃奏大臣不可轻动。,于是回奏认为大臣不可轻易变动。,今遣使与和，彼谓中国为怯，复求尚主，
隰朋、高傒修齐国政，连五家之兵，,隰朋、高傒共同修治齐国政事，组织基层五家连兵之制，,冬风如割，夏风如焚，行人往来，
遣使即拜幽州牧刘虞为太尉，封容丘侯。,灵帝派遣使臣到幽州去任命幽州牧刘虞为太尉，封为容丘侯。,当以抚百姓为先，遽献妇人以求媚，岂天子之意邪！
上幸芙蓉园，玄龄敕子弟汛扫门庭，曰：,太宗巡幸芙蓉园，房玄龄让晚辈们立即洒扫门庭，说道：,李逢吉不欲讨蔡，翰林学士令狐楚与逢吉善，乃请改制书数字，
有司以济老病，鹿车载诣东市，并焚之。,有司认为荀济年老多病，就用小车载着他来到东市，连人带车都烧了。,淑妃、德妃、贤妃皆视一品。
扬子《法言》曰：或问：蒙恬忠而被诛，,扬雄《法言》曰：有人问：蒙恬赤胆忠心却被杀掉了，,高祖斫雕为朴，崩未逾年，而遽穷奢丽。
闻陈王定死，因立楚后怀王孙心为楚王，治盱台。,听说陈王确实死了，楚怀王的孙子心为楚王，建都盱台。,自杨思权、尹晖等各赐二马、一驼、
宛王杀汉使者，头悬北阙；,大宛王杀死汉使，其人头被悬于长安宫廷北门；,一曰貌，二曰言，三曰视，
师道为公侯子孙，不务训兵理人，果堪为帅乎？,李师道是公侯家族的后人，却不致力训练军队，他担当主帅果真胜任吗？,今大将军位极功成，可为至戒；
彪之曰：武陵亲尊，未有显罪，,王彪之说：武陵王是皇室的亲族尊者，没有明显的罪过，,今将军内不能直谏，外为亡国将，孤特独立而欲常存，
诏曰：交趾、比景独隔书朔，,高帝颁诏：只有交趾、比景没有接受朝廷颁布的年号，,筑仓城，周回二十余里，穿三千窖，
受托孤之任，死于竖子之手，不可谓智。,他接受托孤的重任，却死在一个小子手里，不能说是有智。,制曰：致理兴化，必在推诚；
少好奇略，闻乌孤在廉川，弃家从之。,小的时候就喜欢奇谋异计。听说秃发乌孤在廉川，他便抛家舍业，前去做秃发乌孤的慕僚。,不能督责，而顾以其身劳于天下之民，禹然，
主上疾笃，奸臣在侧，殿下今出，进不得见主上，,主上病危，奸臣就在身旁，殿下现在如果出去，向前也看不见主上，,赵高因曰：夫沙丘之谋，丞相与焉。
刘琨移檄州郡，期以十月会平阳，击汉。,刘琨向各州郡发布檄文，约定十月在平阳会合，攻打汉。,神农即炎帝也，而夷吾分为二人，妄亦甚矣。
谓怀素曰：兹事皆实，略问，,并对他说：状子上指控的事全都是属实的，你大略地审问一下，,枢密承旨聂文进、飞龙使后匡赞、翰林茶酒使郭允明皆有宠于帝，
卢生说始皇曰：方中：恶鬼辟，,卢生劝说始皇帝道：有一种方法，而避开了恶鬼，,恐当不必即懈，故相报知。
雍州帝京，事任繁剧，太后默然而止。,雍州地处京城，事情多、担子重，武则天没有再说什么。,丁卯，以卢光启为右谏议大夫，参知机务。
春，二月，丁亥，,春季，二月，丁亥，,祖君彦是祖的儿子，他学问渊博记忆力强，文辞丰富，
陈留太守张邈、邈弟广陵太守超、东郡太守桥瑁、,陈留郡太守张邈、张邈的弟弟广陵郡太守张超、东郡太守桥瑁、,井干楼，度五十馀丈，辇道相属焉。
弱魏，破燕、赵，,削弱魏国，击破燕国、赵国，,载之车中，遂烧邺宫，火旬日不灭；
人君虽圣哲，犹当虚己以受人，故智者献其谋，,君主虽然是圣哲之人，也应当虚心地接受别人的谏议，所以智慧的人奉献他的谋略，,若先自遁逃，则势同匹夫，匹夫号令，何以威物！
上复以飞龙使杨复恭为枢密使。,唐僖宗再次任命飞龙使杨复恭为枢密使。,凌源令潘智与运长厚善；
若有寇难，吾自当之；但恐贼虏敢动耳。,如果有什么贼寇前来发难，我自己就能抵挡得了。只是怕贼寇们不敢有所举动罢了。,乙酉，葬鄂王于徽陵城南，封才数尺；
六月，戊子，益州刺史建城襄公周抚卒。,六月，戊子，东晋益州刺史建城襄公周抚去世。,四月，兵罢戏下，诸侯各就国。
王翦因谢病归频阳。,王翦于是称病辞职，返回故乡频阳。,天下未集，武王有疾，不豫，
宁公卒，大庶长弗忌、威垒、,宁公死，太庶长弗忌、威垒、,以司宾卿万年豆卢钦望为内史，文昌左丞韦巨源同平章事，秋官侍郎吴人陆元方为鸾台侍郎、
观其容表，又，太子自贞元以来常居少阳院，,我看他的仪容外表，再者，自从贞元年间以来，太子经常住在少阳院，,叙所以北去之意，且曰：非不恋英主，
辽退屯无极，农屯藁城以逼之。,翟辽退到无极县防守，慕容农驻扎在藁城以威逼他。,明示其罪，置之于法，然后抚谕其余曰：
谓曰：闻全忠欲来除君侧之恶，大是尽忠，,对他说：听说朱全忠想要来京师清除朕身边的恶人，确是竭尽忠诚，,律前负汉归匈奴，幸蒙大恩赐号称王，拥众数万，
或曰：曩者，项强汉弱，,有人说：以前，项羽强而汉高祖弱，,三月，交州刺史阮敷讨林邑，破五十余垒。
茅兰说王，使乘布车、从两骑入，,茅兰劝说梁王，让他乘坐着普通的布车，只带两名骑士为随从入关，,兴兵讨之，乃徐告其民曰：我委身事中国，
行密谓其将徐温曰：此儿质状性识，颇异于人，,杨行密对他的属将徐温说：这个孩子质朴聪颖，和别人很不一样，,以子远为车骑大将军、开府仪同三司、都督雍·秦征讨诸军事。
泰宁节度使李绍钦、贝州刺史李绍英屯瓦桥，北京右厢马军都指挥使安审通屯奉化军，,泰宁节度使李绍钦、贝州刺史李绍英驻扎在瓦桥，北京右厢马军都指挥使安审通驻扎在奉化军，,出入无节，安乐公主尤骄横，拟于宫掖，
刘敬宣、高雅之等共据山阳，欲起兵攻玄，不克而走。,刘敬宣、高雅之等人一起占据山阳，打算发动军队进攻桓玄，不能成功，因而退走。,罕之奔泽州，求救于李克用。
郭泰、符融赍刺谒之，因留宿；,郭泰、符融拿着名帖求见仇香，于是留宿。,孔子曰：鲁卫之政，兄弟也。
二千石欲治者，则以此迫劫；,如果二千石级官员想奉法治事，他就以此相威胁；,赋车籍马，行赍居送，众遮劳止，
久为小人于外，知小人之依，能保施小民，,因此长时间逃避于民间，深知人民需要，施惠于民，,因与俱出入，国绝祀。
又攻武州，雁门以北都知防御兵马使李嗣肱击败之。,他们又攻打武州，结果又被雁门以北都知防御兵马使李嗣肱打败。,请自土门略邢、、卫而南，
丁丑，次也；,丁丑，到达水。,今可断之，以本所费之物，赐老疾贫独者。
金钱池、洗肠井，俱无甚奇。,金钱池、洗肠井，都没有什么很奇特的地方。,租庸等使，纵其间或有情故，大举其例，
战，齐急，丑父恐齐侯得，,战斗进行中，齐军危急，逄丑父怕齐顷公被活捉，,凉王隆遣辅国大将军超、龙骧将军邈等逆战，硕德大破之，生禽邈，
谋臣狐疑，诏报曰：《黄石公记》曰：,而参谋之臣又犹豫不决，光武帝用诏书回报道：《黄石公记》说：,径历三公之府，太常、宗正典宗庙骨肉之官，
至内室，称敕，牵上马，,进了内室，说是皇帝的命令，拉高上马，,重华拜艾中坚将军，给步骑五千，使击秋。
朱纪为太傅，呼延晏为太保，并录尚书事；,朱纪为太傅，呼延晏为太保，同领尚书事；,受之而厚答其书，乙酉，以绍宗为东南道行台，
请南郡名士蒯良、蒯越，与之谋曰：,请来南郡的名士蒯良、蒯越，与他们商议说：,否则，高士达不听，就纵酒畅饮。
有督察之才，不言安静宽仁，不恺悌之德也。,有督察官吏之才等辞句；宽厚、仁爱，有谦谦君子之德。,绎将讨侯景，遣使督其粮众，誉曰：
梁熙谏曰：晋主之暴，未如孙，,梁熙劝谏说：晋主的暴躁，不像孙，,乃率车骑将军邓弘等自河北度至湖，要冯异共攻赤眉。
杀经略使周元静而代之，晟醉侮可，可手刃之，,杀死桂州经略使周元静，家晟喝醉酒后侮辱陈可，陈可亲手将家晟杀死，,天下未一，百姓观听，咸张耳目。
以不得已之众击必死之师，恐稽延岁月，所费甚大。,以不得已之众抵抗拼命的军队，恐怕拖延时日，耗费甚大。,杀万余人，固、默引归。
国人追之，败诸姑蔑。,鲁国人乘胜追击，在姑蔑把他们彻底击溃。,县官斥卖，合三十余万万，以充王府用，
尔死，妻子籍没，尔终不及我也！,你们死后，妻子儿女被籍没为奴婢，你们最终不如我。,黜为外都大官；坐有怨言，且家人告其为巫蛊，皆被诛。
超还至于，王侯以下皆号泣曰：依汉使如父母，,班超在归途中经过于阗，于阗王和贵族群臣全都号啕痛哭，说道：我们依赖汉朝使者，犹如依赖父母，,恐顺泄之，随以金宝纳于顺怀，顺亦为之隐。
使土客如一，令孜默默有间，曰：,使土军与客军奖赏如一，田令孜听罢默然无言，好一会儿才问郭琪说：,岐王衰老，兵弱财竭，竟不能应。
六月，戊申，天威都头杨守立与凤翔节度使李昌符争道，,六月，戊申，神策军中的天威都头杨守立与凤翔节度使李昌符二人争抢道路，,文之节制不可以当汤、武之仁义，若以焦熬投石焉。
大赦，以泰为大将军、雍州刺史，,大赦天下，任命宇文泰为大将军、雍州刺史兼尚书令，,济南、楚、赵亦然，遂发兵西。
成都城中乏食，弃儿满路。,成都城中缺乏粮食，被遗弃的婴儿到处都是。,冬，十月，甲子，
每州置大中正一人，掌知州内人物，品量望第，,每州设置大中正一人，掌管了解州内人物、品评衡量家族的等级，,丁酉，以崇文为东川节度副使、知节度事。
贺残虐，失士卒心，我若引兵直指其国都，,贺残暴肆虐，失去了士卒的心，我们如果率兵直捣他的国都大梁，,五月，庚申，复置宥州，
诸将谓布曰：将军常欲杀刘备，今可假手于术。,吕布属下的将领们对吕布说：将军一直想杀刘备，这次可以借袁术的手来实现。,率合流民、起兵于齐州之平原，频破州军。
壮之，即拜朝散大夫，恒置左右。,感到沈光的行为极为英勇，就任命他为朝散大夫，常让他随侍左右。,丙申，帝许之。
帝长子郴王友裕早卒。,后梁太祖的长子郴王朱友裕早死，,北面副招讨使马全节等奏：据降者言，虏众不多，
曲允引兵袭之，汉兵大败，杀其冠军将军乔智明；,曲允带兵袭击刘曜，汉兵大败，曲允杀了汉冠军将军乔智明。,震于是柴门绝宾客。
君王后贤，襄王在莒五年，田单以即墨攻破燕军，,君王后贤惠，襄王在莒住了五年，田单依靠即墨军民打败了燕军，,及公武卒，弘继薨，上怜之，
而忠臣挟难进之术，吐逆耳之言，其不合也，,而忠义之臣提出难以采纳的方案，说出逆耳的言语，与君王不能契合，,俘厥宝玉，义伯、汤既胜夏，
潞王至蒋桥，百官班迎于路，传教以未拜梓宫，,潞王李从珂到达蒋桥，百官在路上列班迎接，潞王传命，因尚未拜谒明宗的灵柩，,后宫以百数，而使宾客舍人出入后宫者不禁。
